type,text
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Ok i go change also...
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,:-( that's not v romantic!
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,Sindu got job in birla soft ..
ham,Not yet chikku..wat abt u?
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,"Customer place, i wil cal u sir."
ham,How come u got nothing to do?
ham,Oh yah... We never cancel leh... Haha 
ham,Oh you got many responsibilities.
ham,Are you ok. What happen to behave like this
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn’t make ur b’day 2 hun!"
ham,I like you peoples very much:) but am very shy pa.
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Yup i thk so until e shop closes lor.
ham,"Sorry, I'll call later"
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,"I am real, baby! I want to bring out your inner tigress..."
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,I cant pick the phone right now. Pls send a message
ham,Ok... But bag again..
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,What does the dance river do?
ham,"We are at grandmas. Oh dear, u still ill? I felt terrible this morning but i think i am just hungover! Another night then. We leave on sat."
ham,Erutupalam thandiyachu
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,I'm not sure if its still available though
ham,No de.am seeing in online shop so that i asked.
ham,Why did I wake up on my own :(
ham,Hey... Very inconvenient for your sis a not huh?
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,Love you aathi..love u lot..
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,Really dun bluff me leh... U sleep early too. Nite...
ham,Going to take your babe out ?
ham,Ok...
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,"Just sent you an email €“ to an address with incomm in it, is that right?"
ham,"Sorry that took so long, omw now"
ham,Aah bless! How's your arm?
ham,1 in cbe. 2 in chennai.
ham,Wah lucky man... Then can save money... Hee...
ham,Ok... Thanx... Gd nite 2 u too...
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Were somewhere on Fredericksburg
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead & wish U Merry Xmas...
ham,I walked an hour 2 c u! doesn’t that show I care y wont u believe im serious?
ham,Shall i get my pouch?
ham,"Sir, I need AXIS BANK account no and bank address."
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Don€˜t give a flying monkeys wot they think and I certainly don€˜t mind. Any friend of mine and all that!
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Hey what how about your project. Started aha da.
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,I keep seeing weird stuff and bein all woah then realising it's actually reasonable and I'm all oh
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham,Yep. I do like the pink furniture tho.
ham,Buy one egg for me da..please:)
ham,Ok enjoy . R u there in home.
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,Oh wow thats gay. Will firmware update help
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,They r giving a second chance to rahul dengra.
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,R u meeting da ge at nite tmr?
ham,"Yeah, give me a call if you've got a minute"
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Call me when you get the chance plz 3
ham,Update your face book status frequently :)
